schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,7,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e220147,158.207998,2.47199996,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,8,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e21511e,157.536,2.4615,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,8,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e229846,158.784002,2.48100003,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,8,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3ce853,184.479997,2.88249995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,9,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f6e3f,186.943993,2.92099989,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,9,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e222b39,158.368006,2.4745001,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,9,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22339c,158.399999,2.47499999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,10,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22120e,158.271998,2.47299997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,10,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e221a72,158.304006,2.47350009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,10,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3e058a,185.568005,2.89950008,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,11,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f65dc,186.912,2.9205,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,11,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e2209ab,158.240005,2.47250008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,11,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22339c,158.399999,2.47499999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,12,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22339c,158.399999,2.47499999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,12,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e221a72,158.304006,2.47350009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,12,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3ee808,186.432004,2.91300006,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,13,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f76a3,186.976001,2.92150001,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,13,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e21f8e4,158.176005,2.47150008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,13,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e221a72,158.304006,2.47350009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,14,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e2222d5,158.335999,2.47399998,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,14,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22339c,158.399999,2.47499999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,14,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3d76ee,185.023993,2.89099989,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,15,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f876a,187.040001,2.92250002,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,15,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22120e,158.271998,2.47299997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,15,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e221a72,158.304006,2.47350009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,16,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22552a,158.528,2.477,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,16,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e24228a,160.288006,2.50450009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,16,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3fb9bf,187.232003,2.92550004,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,17,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f4cb2,186.816007,2.91900011,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,17,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22339c,158.399999,2.47499999,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,17,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e21511e,157.536,2.4615,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,18,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e222b39,158.368006,2.4745001,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,18,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e2209ab,158.240005,2.47250008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,18,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3e0ded,185.599998,2.89999996,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,19,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f6e3f,186.943993,2.92099989,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,19,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e224cc7,158.496007,2.47650011,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,19,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e221a72,158.304006,2.47350009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,20,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e2209ab,158.240005,2.47250008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,20,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e221a72,158.304006,2.47350009,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,20,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3cf91a,184.543997,2.88349995,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,21,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f65dc,186.912,2.9205,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,21,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e242aed,160.319999,2.50499998,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,21,2,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e2222d5,158.335999,2.47399998,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_scalar_dense1,warm,22,0,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e21272d,157.376006,2.4590001,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,22,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e22120e,158.271998,2.47299997,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,22,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3cdff0,184.448004,2.88200006,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,ours_native_dense1,warm,23,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,3276800,3289088,64,100663296,201326592,0x3e3f876a,187.040001,2.92250002,1912,1,ebe45c61bb2b8f83,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,aadeac8494965d94cf0d3086a625bb1bb7e9194a,e8fdf94c94bd6d22e3f915a44375f12cc672624a4b9561b811255fea8f9083c5,0000:63:00.0,595.71.05,D-EXT-K1024,1,5120,1024,1,pdf_pair_dense1,warm,23,1,64,64,1,native_q4k_144B_per_256,2949120,2961408,64,100663296,201326592,0x3e2209ab,158.240005,2.47250008,1912,1,2ffc18860e4aa383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
