schema,git_sha,binary_sha,device_pci,nvidia_driver_version,shape_id,m,n,k,l,arm,cache_state,pass,arm_order,logical_workloads,batch,kernels_per_workload,representation,representation_bytes,distinct_bytes,cold_copy_count,l2_bytes,flush_bytes,event_ms_bits,event_total_us,event_us_per_workload,sm_clock_mhz,event_pending_after_clock_query,correctness_hash,pdf_config,pdf_config_authority,timing_scope,clock_scope,device_name,samples_requested,warmup_rounds_per_arm,precondition_host_enqueue_ms,cold_budget_mib
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,13,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef294dd,473.791987,7.40299979,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,13,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eea3593,457.439989,7.14749983,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,13,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0a84c,438.784003,6.85600005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,14,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3edfc5ce,437.056005,6.82900008,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,14,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eead927,458.687991,7.16699986,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,14,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef1886e,471.744001,7.37100001,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,15,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef20642,472.703993,7.3859999,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,15,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb074a,459.039986,7.17249978,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,15,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0c176,438.97599,6.85899984,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,16,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0b4e1,438.879997,6.85749995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,16,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeaf683,458.911985,7.17049977,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,16,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef255f3,473.31199,7.39549985,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,17,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef38c54,475.679994,7.4324999,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,17,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eea3162,457.408011,7.14700017,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,17,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0b913,438.912004,6.85800007,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,18,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee147ae,439.999998,6.87499996,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,18,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeaaf36,458.368003,7.16200005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,18,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef36ac6,475.423992,7.42849987,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,19,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef39d1b,475.807995,7.43449992,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,19,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeabbcb,458.463997,7.16349995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,19,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee071c5,438.367993,6.84949988,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,20,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0ac7e,438.816011,6.85650017,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,20,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb356e,459.392011,7.17800017,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,20,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef36263,475.360006,7.4275001,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,21,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef394b8,475.744009,7.43350014,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,21,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eea24cc,457.311988,7.14549981,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,21,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee147ae,439.999998,6.87499996,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,22,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0c9da,439.040005,6.86000008,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,22,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb2d0a,459.327996,7.17699993,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,22,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef3a14d,475.840002,7.43500004,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,23,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef394b8,475.744009,7.43350014,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,23,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb313c,459.360003,7.17750005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,23,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee0b4e1,438.879997,6.85749995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,24,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee1cde6,441.024005,6.89100008,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,24,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eec52a4,461.567998,7.21199997,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,24,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef355ce,475.264013,7.4260002,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,25,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef4a127,477.791995,7.46549992,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,25,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb313c,459.360003,7.17750005,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,25,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee1da7b,441.119999,6.89249998,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,26,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee1b08a,440.800011,6.88750017,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,26,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb0b7c,459.071994,7.1729999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,26,2,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef394b8,475.744009,7.43350014,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,ours_native_dense1,warm,27,0,64,64,1,affine_int4_plus_fp16_scale_zero_gs32,26214400,26241024,20,100663296,201326592,0x3ef28416,473.663986,7.40099978,2407,1,e02ade6aaa4ab383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,27,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eebbba5,460.415989,7.19399983,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,27,2,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee1437c,439.96799,6.87449984,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_scalar_dense1,warm,28,0,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3ee1b8ed,440.863997,6.88849995,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
q4k-pdf-ab-raw-v2,5fbb49418de77f85372004623ce4dfe50b4078b7,2cbba26c54e4de99e15da6aa8fe4ce09ec6a1b4fefd74b5ad6a80f18afc2e02e,0000:63:00.0,595.71.05,D-EXT-O,1,5120,8192,1,pdf_pair_dense1,warm,28,1,64,64,1,native_q4k_144B_per_256,23592960,23619584,20,100663296,201326592,0x3eeb0b7c,459.071994,7.1729999,2407,1,640f5c77f12b6383,2x8x1,pdf_p22_winner,cuda_event_gpu_span,nvml_adjacent_snapshot,NVIDIA GeForce RTX 5090,31,100,50,512
